timestamp,elapsed_s,cycle,phase,actuator_state,trajectory_return,voltage,avg_temperature,position_gripper_joint,velocity_gripper_joint,force_gripper_joint,temperature_gripper_joint,error_gripper_joint,fingertip_gripper_join_left_x,fingertip_gripper_join_left_y,fingertip_gripper_join_left_z,fingertip_gripper_join_right_x,fingertip_gripper_join_right_y,fingertip_gripper_join_right_z
2026-07-30T17:04:04.280,0.141,0,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,3,29,3.56,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:04.773,0.625,0,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,33,14,75.66,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:05.285,1.141,0,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,35,0,169.78,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:05.781,1.641,0,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,35,0,171.04,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:06.389,2.25,0,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,35,0,125.31,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:06.887,2.75,0,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,21,-62,-3.8,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:07.387,3.25,0,open,ACTUATOR_ACTIVE,TRAJECTORY_COMPLETE,24.0,43,2,20,1.68,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:07.883,3.734,0,open,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,43,3,15,1.63,43,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:08.507,4.359,1,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,3,0,-0.17,44,0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-30T17:04:09.018,4.875,1,close,ACTUATOR_ACTIVE,TRAJECTORY_RUNNING,24.0,44,32,49,33.12,44,0,0.0,0.0,0.0,0.0,0.0,0.0
